,Type,Onset,Duration
119,Mic1,67956.25,119.75
120,Mic1,68455.5,119.75
121,Mic1,68957.75,119.75
122,Mic1,69454.0,119.75
123,Mic1,69956.0,120.0
124,Mic1,70458.25,119.75
125,Mic1,70957.5,119.75
126,Mic1,71453.75,119.75
127,Mic1,71956.0,119.75
128,Mic1,72455.25,119.75
129,Mic1,72957.25,119.75
130,Mic1,73456.5,119.75
131,Mic1,73958.75,119.75
132,Mic1,74455.0,119.75
133,Mic1,74954.25,119.75
134,Mic1,75453.5,119.75
135,Mic1,75955.5,119.75
136,Mic1,76454.75,119.75
137,Mic1,76954.0,119.75
138,Mic1,77453.25,119.75
139,Mic1,77955.25,120.0
140,Mic1,78454.5,120.0
141,Mic1,78956.75,119.75
142,Mic1,79456.0,119.75
143,Mic1,79955.25,119.75
144,Mic1,80457.25,119.75
145,Mic1,80956.5,119.75
146,Mic1,81455.75,119.75
147,Mic1,81958.0,119.75
148,Mic1,82454.25,119.75
149,Mic1,82956.25,120.0
150,Mic1,83452.75,119.75
151,Mic1,83957.75,119.75
152,Mic1,84454.0,119.75
153,Mic1,84956.25,119.75
154,Mic1,85455.5,119.75
155,Mic1,85954.5,120.0
156,Mic1,86456.75,119.75
157,Mic1,86956.0,119.75
158,Mic1,87452.25,120.0
159,Mic1,87954.5,119.75
160,Mic1,88456.5,120.0
161,Mic1,88958.75,119.75
162,Mic1,89455.0,119.75
163,Mic1,89954.25,119.75
164,Mic1,90453.5,119.75
165,Mic1,90958.5,119.75
166,Mic1,91454.75,120.0
167,Mic1,91957.0,119.75
168,Mic1,92456.25,119.75
169,Mic1,92955.5,119.75
170,Mic1,93454.75,119.75
171,Mic1,93956.75,119.75
172,Mic1,94456.0,119.75
173,Mic1,94955.25,119.75
174,Mic1,95457.5,119.75
175,Mic1,95956.5,120.0
176,Mic1,96455.75,120.0
177,Mic1,96958.0,119.75
178,Mic1,97457.25,119.75
179,Mic1,97953.5,119.75
180,Mic1,98455.75,119.75
181,Mic1,98957.75,119.75
182,Mic1,99457.0,119.75
183,Mic1,99953.25,120.0
184,Mic1,100455.5,119.75
185,Mic1,100954.75,119.75
186,Mic1,101454.0,119.75
187,Mic1,101953.25,119.75
188,Mic1,102458.25,119.75
189,Mic1,102957.5,119.75
190,Mic1,103453.75,119.75
191,Mic1,103958.75,119.75
192,Mic1,104458.0,119.75
193,Mic1,104954.25,120.0
194,Mic1,105453.5,120.0
195,Mic1,105958.5,120.0
196,Mic1,106457.75,120.0
197,Mic1,106954.25,119.75
198,Mic1,107456.25,119.75
199,Mic1,107955.5,119.75
200,Mic1,108454.75,119.75
201,Mic1,108956.75,120.0
202,Mic1,109456.0,120.0
203,Mic1,109958.25,119.75
204,Mic1,110457.5,119.75
205,Mic1,110953.75,119.75
206,Mic1,111456.0,119.75
207,Mic1,111955.25,119.75
208,Mic1,112454.25,120.0
209,Mic1,112950.75,119.75
210,Mic1,113455.75,119.75
211,Mic1,113955.0,119.75
212,Mic1,114457.0,120.0
213,Mic1,114956.25,120.0
214,Mic1,115455.5,119.75
215,Mic1,115954.75,119.75
216,Mic1,116454.0,119.75
217,Mic1,116953.25,119.75
218,Mic1,117455.25,120.0
219,Mic1,117954.5,120.0
220,Mic1,118456.75,119.75
221,Mic1,118956.0,119.75
222,Mic1,119455.25,119.75
223,Mic1,119954.5,119.75
224,Mic1,120456.5,119.75
225,Mic1,120955.75,119.75
226,Mic1,121458.0,119.75
227,Mic1,121957.25,119.75
228,Mic1,122453.5,119.75
229,Mic1,122955.5,120.0
230,Mic1,123454.75,119.75
231,Mic1,123957.0,119.75
232,Mic1,124456.25,119.75
233,Mic1,124955.5,119.75
234,Mic1,125454.75,119.75
235,Mic1,125956.75,119.75
236,Mic1,126456.0,119.75
237,Mic1,126958.0,120.0
238,Mic1,127454.5,119.75
239,Mic1,127956.5,120.0
240,Mic1,128455.75,119.75
241,Mic1,128958.0,119.75
242,Mic1,129454.25,119.75
243,Mic1,129953.5,119.75
244,Mic1,130452.75,119.75
245,Mic1,130957.75,119.75
246,Mic1,131454.0,120.0
247,Mic1,131959.0,120.0
248,Mic1,132455.5,119.75
249,Mic1,132954.75,119.75
250,Mic1,133454.0,119.75
251,Mic1,133956.0,119.75
252,Mic1,134455.25,119.75
253,Mic1,134957.5,119.75
254,Mic1,135456.5,120.0
255,Mic1,135958.75,119.75
256,Mic1,136455.0,120.0
257,Mic1,136954.25,119.75
258,Mic1,137453.5,119.75
259,Mic1,137955.75,119.75
260,Mic1,138457.75,119.75
261,Mic1,138954.0,120.0
262,Mic1,139456.25,119.75
263,Mic1,139958.5,119.75
264,Mic1,140457.5,120.0
265,Opto1,8465.75,86.5
266,Opto1,8952.75,104.75
267,Opto1,9456.25,111.0
268,Opto1,9959.75,110.25
269,Opto1,10463.25,109.0
270,Opto1,10950.0,111.0
271,Opto1,11453.75,104.5
272,Opto1,11957.25,102.5
273,Opto1,12460.75,102.25
274,Opto1,12964.25,103.0
275,Opto1,13451.25,100.5
276,Opto1,13954.75,99.75
277,Opto1,14458.25,101.5
278,Opto1,14961.5,108.0
279,Opto1,15465.0,105.75
280,Opto1,15951.75,102.25
281,Opto1,16455.5,100.0
282,Opto1,16958.75,102.75
283,Opto1,17462.25,107.5
284,Opto1,17965.75,86.5
285,Opto1,18452.5,102.25
286,Opto1,18956.25,102.5
287,Opto1,19459.5,110.75
288,Opto1,19963.25,101.75
289,Opto1,20466.75,83.75
290,Opto1,20970.5,83.0
291,Opto1,21457.25,100.25
292,Opto1,21960.75,100.5
293,Opto1,22464.25,100.75
294,Opto1,22950.75,101.25
295,Opto1,23454.5,100.0
296,Opto1,23958.0,100.5
297,Opto1,24461.5,101.0
298,Opto1,24964.75,104.75
299,Opto1,25451.5,102.0
300,Opto1,25955.25,118.75
301,Opto1,26458.5,103.25
302,Opto1,26962.0,109.75
303,Opto1,27465.5,86.25
304,Opto1,27952.25,102.0
305,Opto1,28456.0,103.75
306,Opto1,28959.25,111.0
307,Opto1,29462.75,108.0
308,Opto1,29966.25,87.0
309,Opto1,30453.25,101.75
310,Opto1,30956.75,104.0
311,Opto1,31460.25,104.0
312,Opto1,31963.75,106.75
313,Opto1,32450.5,102.25
314,Opto1,32954.0,102.0
315,Opto1,33457.25,103.5
316,Opto1,33961.0,110.25
317,Opto1,34464.5,107.75
318,Opto1,34951.25,103.5
319,Opto1,35454.25,105.75
320,Opto1,35958.25,111.0
321,Opto1,36478.5,94.0
322,Opto1,36965.25,88.25
323,Opto1,37452.0,102.5
324,Opto1,37955.75,103.75
325,Opto1,38459.0,106.0
326,Opto1,38962.5,110.25
327,Opto1,39466.0,87.75
328,Opto1,39952.75,103.0
329,Opto1,40456.5,104.0
330,Opto1,40960.0,105.75
331,Opto1,41463.5,127.75
332,Opto1,41950.0,105.0
333,Opto1,42453.75,102.5
334,Opto1,42957.25,102.25
335,Opto1,43460.75,101.75
336,Opto1,43964.5,101.5
337,Opto1,44451.0,101.75
338,Opto1,44954.75,100.5
339,Opto1,45458.25,100.75
340,Opto1,45961.5,104.25
341,Opto1,46465.0,90.5
342,Opto1,46951.75,104.5
343,Opto1,47455.25,102.25
344,Opto1,47959.0,100.75
345,Opto1,48462.75,100.5
346,Opto1,48966.0,85.5
347,Opto1,49452.75,102.5
348,Opto1,49956.25,102.5
349,Opto1,50459.75,104.0
350,Opto1,50963.25,104.5
351,Opto1,51466.75,90.0
352,Opto1,51970.25,88.0
353,Opto1,52457.0,102.75
354,Opto1,52960.5,103.75
355,Opto1,53464.0,104.5
356,Opto1,53950.75,107.25
357,Opto1,54454.0,104.5
358,Opto1,54957.75,103.0
359,Opto1,55461.25,104.0
360,Opto1,55964.75,104.75
361,Opto1,56451.5,106.5
362,Opto1,56955.0,117.75
363,Opto1,57458.5,102.75
364,Opto1,57962.25,102.5
365,Opto1,58465.75,87.75
366,Opto1,58952.25,107.75
367,Opto1,59455.75,104.75
368,Opto1,59959.25,103.0
369,Opto1,60463.0,102.25
370,Opto1,60966.5,93.25
371,Opto1,61453.25,107.25
372,Opto1,61956.5,104.25
373,Opto1,62460.25,102.25
374,Opto1,62964.0,101.25
375,Opto1,63450.5,102.75
376,Opto1,63954.0,106.0
377,Opto1,64457.5,103.5
378,Opto1,64961.0,102.5
379,Opto1,65464.75,101.25
380,Opto1,65951.5,102.5
381,Opto1,66455.0,105.25
382,Opto1,66958.25,103.75
383,Opto1,67478.5,85.75
384,Opto1,67965.5,85.5
385,Opto1,68452.25,102.25
386,Opto1,68955.75,105.0
387,Opto1,69459.0,104.0
388,Opto1,69962.75,102.0
389,Opto1,70466.5,84.25
390,Opto1,70953.25,101.25
391,Opto1,71456.75,101.5
392,Opto1,71960.0,102.25
393,Opto1,72463.5,102.0
394,Opto1,72950.75,99.5
395,Opto1,73454.0,100.5
396,Opto1,73957.5,102.25
397,Opto1,74461.0,102.5
398,Opto1,74964.25,102.0
399,Opto1,75451.25,100.75
400,Opto1,75954.75,101.0
401,Opto1,76458.25,101.25
402,Opto1,76961.75,103.0
403,Opto1,77465.25,84.5
404,Opto1,77952.0,100.75
405,Opto1,78455.5,101.25
406,Opto1,78959.0,101.5
407,Opto1,79462.5,102.75
408,Opto1,79966.0,84.5
409,Opto1,80453.0,100.5
410,Opto1,80956.5,101.25
411,Opto1,81460.0,101.25
412,Opto1,81963.5,101.5
413,Opto1,82466.75,84.75
414,Opto1,82970.5,83.75
415,Opto1,83457.25,101.25
416,Opto1,83960.75,101.0
417,Opto1,84464.25,101.5
418,Opto1,84951.0,100.75
419,Opto1,85454.5,100.25
420,Opto1,85958.0,101.0
421,Opto1,86461.5,101.0
422,Opto1,86965.0,85.25
423,Opto1,87451.75,101.0
424,Opto1,87955.5,117.5
425,Opto1,88459.0,100.75
426,Opto1,88962.25,101.5
427,Opto1,89465.75,85.25
428,Opto1,89952.5,101.25
429,Opto1,90456.25,100.25
430,Opto1,90959.75,100.75
431,Opto1,91463.25,101.0
432,Opto1,91966.75,85.25
433,Opto1,92453.5,101.0
434,Opto1,92957.0,101.0
435,Opto1,93460.5,101.25
436,Opto1,93964.0,101.25
437,Opto1,94450.75,102.0
438,Opto1,94954.25,101.0
439,Opto1,95457.5,101.0
440,Opto1,95961.25,101.0
441,Opto1,96464.75,101.0
442,Opto1,96951.5,102.5
443,Opto1,97455.0,101.25
444,Opto1,97958.75,100.5
445,Opto1,98479.0,84.25
446,Opto1,98965.5,86.25
447,Opto1,99452.25,102.5
448,Opto1,99955.75,101.5
449,Opto1,100459.5,100.75
450,Opto1,100963.0,100.75
451,Opto1,101466.5,83.75
452,Opto1,101953.25,101.0
453,Opto1,102456.75,100.25
454,Opto1,102960.25,100.5
455,Opto1,103463.75,101.75
456,Opto1,103950.25,104.5
457,Opto1,104453.75,103.0
458,Opto1,104957.5,101.5
459,Opto1,105461.0,102.25
460,Opto1,105964.5,103.0
461,Opto1,106451.0,107.5
462,Opto1,106954.25,103.25
463,Opto1,107458.25,102.0
464,Opto1,107961.75,102.75
465,Opto1,108465.25,90.0
466,Opto1,108951.75,104.5
467,Opto1,109455.5,102.25
468,Opto1,109959.25,101.25
469,Opto1,110462.5,102.5
470,Opto1,110966.0,88.75
471,Opto1,111452.75,103.5
472,Opto1,111956.25,102.75
473,Opto1,112460.0,101.25
474,Opto1,112963.5,102.0
475,Opto1,113450.25,105.5
476,Opto1,113970.5,86.25
477,Opto1,114457.0,102.25
478,Opto1,114960.75,101.5
479,Opto1,115464.25,102.25
480,Opto1,115951.0,105.25
481,Opto1,116454.0,103.5
482,Opto1,116958.0,101.75
483,Opto1,117461.5,102.0
484,Opto1,117965.0,86.0
485,Opto1,118451.75,104.75
486,Opto1,118955.25,120.5
487,Opto1,119458.75,102.0
488,Opto1,119962.5,101.5
489,Opto1,120465.75,86.25
490,Opto1,120952.5,104.25
491,Opto1,121456.0,102.5
492,Opto1,121959.75,101.25
493,Opto1,122463.25,101.75
494,Opto1,122966.75,91.0
495,Opto1,123453.25,104.5
496,Opto1,123956.75,103.0
497,Opto1,124460.25,102.5
498,Opto1,124964.0,101.75
499,Opto1,125450.75,102.75
500,Opto1,125954.25,104.5
501,Opto1,126457.75,102.5
502,Opto1,126961.25,101.5
503,Opto1,127465.0,101.75
504,Opto1,127951.5,102.5
505,Opto1,128455.0,104.0
506,Opto1,128958.0,103.0
507,Opto1,129478.75,84.5
508,Opto1,129965.75,85.5
509,Opto1,130452.25,103.25
510,Opto1,130955.75,104.0
511,Opto1,131459.25,102.75
512,Opto1,131963.0,101.25
513,Opto1,132466.5,86.0
514,Opto1,132953.25,102.5
515,Opto1,133456.75,104.0
516,Opto1,133960.0,102.75
517,Opto1,134463.75,101.25
518,Opto1,134950.5,102.25
519,Opto1,135454.0,102.5
520,Opto1,135957.5,103.75
521,Opto1,136461.0,102.5
522,Opto1,136964.5,101.25
523,Opto1,137451.25,102.5
524,Opto1,137954.75,103.0
525,Opto1,138457.75,104.25
526,Opto1,138961.75,102.5
527,Opto1,139465.5,85.0
528,Opto1,139952.25,102.25
529,Opto1,140455.75,101.75
530,Opto4,0.25,0.25
