,timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
77,17569.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78,17575.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,17955.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80,17965.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
81,18052.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82,18074.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,18452.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84,18454.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
85,18554.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86,18574.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,18956.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,18956.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
89,19058.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90,19076.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,19455.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92,19459.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
93,19570.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94,19575.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,19954.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
96,19963.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
97,20065.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98,20074.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,20457.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,20466.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
101,20550.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102,20576.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,20959.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
104,20970.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
105,21053.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
106,21079.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,21455.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108,21457.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
109,21557.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110,21575.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,21957.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112,21960.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
113,22061.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114,22077.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,22454.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116,22464.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
117,22565.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118,22573.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,22950.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
120,22953.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
121,23052.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
122,23073.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,23454.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
124,23455.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
125,23554.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
126,23575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,23954.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128,23958.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
129,24058.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130,24074.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,24456.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132,24461.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
133,24562.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134,24576.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,24955.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136,24964.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
137,25069.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138,25075.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,25451.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
140,25455.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
141,25553.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
142,25575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,25955.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
144,25957.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
145,26074.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
146,26077.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,26453.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148,26458.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
149,26561.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150,26573.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,26955.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152,26962.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
153,27071.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
154,27075.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,27457.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156,27465.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
157,27551.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158,27577.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,27952.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
160,27957.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
161,28054.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162,28076.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,28456.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
164,28456.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
165,28559.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166,28576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,28958.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168,28959.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
169,29070.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
170,29078.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,29457.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
172,29462.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
173,29570.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
174,29577.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,29956.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
176,29966.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
177,30053.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178,30076.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,30453.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
180,30456.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
181,30555.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
182,30576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,30956.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
184,30958.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
185,31060.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
186,31078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,31454.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
188,31460.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
189,31564.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
190,31574.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,31956.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
192,31963.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
193,32070.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
194,32076.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,32450.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
196,32456.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
197,32552.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
198,32575.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,32954.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
200,32955.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
201,33056.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202,33075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,33457.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
204,33560.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
205,33577.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,33953.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
207,33961.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
208,34071.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209,34073.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,34455.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,34464.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
212,34572.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
213,34575.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,34951.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
215,34955.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
216,35054.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
217,35074.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,35454.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
219,35560.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220,35574.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,35953.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
222,35958.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
223,36069.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224,36073.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,36458.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
226,36478.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
227,36572.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
228,36578.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,36954.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230,36965.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
231,37053.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
232,37074.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,37452.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
234,37454.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
235,37554.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
236,37573.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,37955.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
238,37956.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
239,38059.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
240,38076.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,38458.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
242,38459.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
243,38565.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
244,38578.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,38957.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246,38962.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
247,39072.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
248,39077.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,39453.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
250,39466.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
251,39553.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
252,39573.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,39952.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
254,39958.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
255,40055.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
256,40078.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,40455.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
258,40456.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
259,40560.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260,40575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,40954.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
262,40960.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
263,41065.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
264,41074.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,41456.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
266,41463.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
267,41576.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
268,41591.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,41950.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
270,41955.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
271,42055.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
272,42075.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,42453.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
274,42455.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
275,42556.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
276,42574.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,42957.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
278,42957.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
279,43059.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
280,43077.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,43456.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
282,43460.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
283,43562.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
284,43576.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,43955.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
286,43964.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
287,44066.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
288,44075.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,44451.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
290,44457.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
291,44552.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
